beau,camden,alex,jasper,malachi
alyssa,juliana,charlie,esther,ariel
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
195,369697e6-498a-4325-8409-fba601b7cfe2,[ariel] is a sister of [jasper].  [alex] is a brother of [alyssa].  [beau] is [alex]'s father.  [alyssa] is [ariel]'s sister. ,"('jasper', 'beau')",,father,"[""[beau] is [jasper]'s father. ""]",[ariel] is a sister of [jasper].  [alyssa] is [ariel]'s sister.  [alex] is a brother of [alyssa].  [beau] is [alex]'s father. ,"[{('jasper', 'father', 'beau'): [('jasper', 'sister', 'alyssa'), ('alyssa', 'father', 'beau')]}, {('alyssa', 'father', 'beau'): [('alyssa', 'brother', 'alex'), ('alex', 'father', 'beau')]}, {('jasper', 'sister', 'alyssa'): [('jasper', 'sister', 'ariel'), ('ariel', 'sister', 'alyssa')]}]",sister-sister-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'brother', 'father']","(0, 4)","jasper:male,ariel:female,alyssa:female,alex:male,beau:male",,"{9: 0, 8: 1, 10: 2, 7: 3, 2: 4}",test
196,a293d934-dd82-482a-957e-8e88f4ba83d9,[alex] is [malachi]'s brother.  [malachi] is [juliana]'s brother.  [juliana] is [malachi]'s sister.  [alyssa] is the mother of [alex]. ,"('malachi', 'alyssa')",,mother,"[""[alyssa] is [malachi]'s mother. ""]",[juliana] is [malachi]'s sister.  [malachi] is [juliana]'s brother.  [alex] is [malachi]'s brother.  [alyssa] is the mother of [alex]. ,"[{('malachi', 'mother', 'alyssa'): [('malachi', 'sister', 'juliana'), ('juliana', 'mother', 'alyssa')]}, {('juliana', 'mother', 'alyssa'): [('juliana', 'brother', 'alex'), ('alex', 'mother', 'alyssa')]}, {('juliana', 'brother', 'alex'): [('juliana', 'brother', 'malachi'), ('malachi', 'brother', 'alex')]}]",sister-brother-brother-mother,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['sister', 'brother', 'brother', 'mother']","(0, 3)","malachi:male,juliana:female,alex:male,alyssa:female",,"{14: 0, 12: 1, 15: 2, 3: 3}",test
197,6caefeb3-90d2-418a-ae04-2d786ee24b6d,[alyssa] is a daughter of [charlie].  [malachi] is [alyssa]'s grandfather.  [charlie] has a son called [jasper].  [charlie] is the mother of [jasper]. ,"('charlie', 'malachi')",,father,"[""[malachi] is [charlie]'s father. ""]",[charlie] has a son called [jasper].  [charlie] is the mother of [jasper].  [alyssa] is a daughter of [charlie].  [malachi] is [alyssa]'s grandfather. ,"[{('charlie', 'father', 'malachi'): [('charlie', 'son', 'jasper'), ('jasper', 'grandfather', 'malachi')]}, {('jasper', 'grandfather', 'malachi'): [('jasper', 'sister', 'alyssa'), ('alyssa', 'grandfather', 'malachi')]}, {('jasper', 'sister', 'alyssa'): [('jasper', 'mother', 'charlie'), ('charlie', 'daughter', 'alyssa')]}]",son-mother-daughter-grandfather,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['son', 'mother', 'daughter', 'grandfather']","(0, 3)","charlie:female,jasper:male,alyssa:female,malachi:male",,"{3: 0, 15: 1, 12: 2, 0: 3}",test
198,ca9fc1f7-eb9d-42a6-8552-7bad55f9dac1,[ariel] is [esther]'s daughter.  [alyssa] is a sister of [ariel].  [jasper] is [alyssa]'s brother.  [esther] is a sister of [charlie]. ,"('charlie', 'jasper')",,nephew,"[""[jasper] is [charlie]'s nephew. ""]",[esther] is a sister of [charlie].  [ariel] is [esther]'s daughter.  [alyssa] is a sister of [ariel].  [jasper] is [alyssa]'s brother. ,"[{('charlie', 'nephew', 'jasper'): [('charlie', 'sister', 'esther'), ('esther', 'son', 'jasper')]}, {('esther', 'son', 'jasper'): [('esther', 'daughter', 'alyssa'), ('alyssa', 'brother', 'jasper')]}, {('esther', 'daughter', 'alyssa'): [('esther', 'daughter', 'ariel'), ('ariel', 'sister', 'alyssa')]}]",sister-daughter-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'daughter', 'sister', 'brother']","(0, 4)","charlie:female,esther:female,ariel:female,alyssa:female,jasper:male",,"{16: 0, 3: 1, 12: 2, 13: 3, 14: 4}",test
199,1eee9e49-3f95-4f9f-9fed-7ad4c1e5ff9a,[malachi] has a son called [alex].  [juliana] has a brother named [malachi].  [malachi] is [malachi]'s brother.  [esther] has a sister named [juliana]. ,"('esther', 'alex')",,nephew,['[alex] is the nephew of [esther]. '],[esther] has a sister named [juliana].  [juliana] has a brother named [malachi].  [malachi] is [malachi]'s brother.  [malachi] has a son called [alex]. ,"[{('esther', 'nephew', 'alex'): [('esther', 'brother', 'malachi'), ('malachi', 'son', 'alex')]}, {('esther', 'brother', 'malachi'): [('esther', 'brother', 'malachi'), ('malachi', 'brother', 'malachi')]}, {('esther', 'brother', 'malachi'): [('esther', 'sister', 'juliana'), ('juliana', 'brother', 'malachi')]}]",sister-brother-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'brother', 'son']","(0, 4)","esther:female,juliana:female,malachi:male,malachi:male,alex:male",,"{6: 0, 3: 1, 5: 2, 4: 3, 17: 4}",test
200,7495bbcc-442c-4ec6-b9a5-b8beb0d351b5,[jasper] has a wife who is [juliana].  [alex] is a son of [juliana].  [beau] is the uncle of [alex].  [jasper] is [camden]'s father. ,"('camden', 'beau')",,uncle,['[beau] is the uncle of [camden]. '],[jasper] is [camden]'s father.  [jasper] has a wife who is [juliana].  [alex] is a son of [juliana].  [beau] is the uncle of [alex]. ,"[{('camden', 'uncle', 'beau'): [('camden', 'father', 'jasper'), ('jasper', 'brother', 'beau')]}, {('jasper', 'brother', 'beau'): [('jasper', 'son', 'alex'), ('alex', 'uncle', 'beau')]}, {('jasper', 'son', 'alex'): [('jasper', 'wife', 'juliana'), ('juliana', 'son', 'alex')]}]",father-wife-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'son', 'uncle']","(0, 4)","camden:male,jasper:male,juliana:female,alex:male,beau:male",,"{19: 0, 4: 1, 16: 2, 20: 3, 11: 4}",test
201,660bb64a-a778-411c-ba6b-9d1da55ec3d4,[malachi] is [alyssa]'s son.  [camden] has a brother named [alex].  [camden] is [malachi]'s father.  [alyssa] is [beau]'s mother. ,"('beau', 'alex')",,uncle,['[alex] is the uncle of [beau]. '],[alyssa] is [beau]'s mother.  [malachi] is [alyssa]'s son.  [camden] is [malachi]'s father.  [camden] has a brother named [alex]. ,"[{('beau', 'uncle', 'alex'): [('beau', 'father', 'camden'), ('camden', 'brother', 'alex')]}, {('beau', 'father', 'camden'): [('beau', 'brother', 'malachi'), ('malachi', 'father', 'camden')]}, {('beau', 'brother', 'malachi'): [('beau', 'mother', 'alyssa'), ('alyssa', 'son', 'malachi')]}]",mother-son-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'brother']","(0, 4)","beau:male,alyssa:female,malachi:male,camden:male,alex:male",,"{9: 0, 6: 1, 7: 2, 2: 3, 11: 4}",test
202,6e03d654-678e-46b1-83bd-4dd02e4764da,[alex] is the father of [jasper].  [jasper] is the father of [esther].  [alyssa] is the mother of [juliana].  [esther] is a daughter of [alyssa]. ,"('juliana', 'alex')",,grandfather,['[alex] is the grandfather of [juliana]. '],[alyssa] is the mother of [juliana].  [esther] is a daughter of [alyssa].  [jasper] is the father of [esther].  [alex] is the father of [jasper]. ,"[{('juliana', 'grandfather', 'alex'): [('juliana', 'father', 'jasper'), ('jasper', 'father', 'alex')]}, {('juliana', 'father', 'jasper'): [('juliana', 'sister', 'esther'), ('esther', 'father', 'jasper')]}, {('juliana', 'sister', 'esther'): [('juliana', 'mother', 'alyssa'), ('alyssa', 'daughter', 'esther')]}]",mother-daughter-father-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'father', 'father']","(0, 4)","juliana:female,alyssa:female,esther:female,jasper:male,alex:male",,"{10: 0, 6: 1, 8: 2, 2: 3, 0: 4}",test
203,d50676d9-80b0-41e3-b14d-f77fdedb064c,[alex] has a sister named [alyssa].  [ariel] has a brother named [alex].  [juliana] has a sister named [charlie].  [juliana] is [alyssa]'s mother. ,"('ariel', 'charlie')",,aunt,['[charlie] is the aunt of [ariel]. '],[ariel] has a brother named [alex].  [alex] has a sister named [alyssa].  [juliana] is [alyssa]'s mother.  [juliana] has a sister named [charlie]. ,"[{('ariel', 'aunt', 'charlie'): [('ariel', 'mother', 'juliana'), ('juliana', 'sister', 'charlie')]}, {('ariel', 'mother', 'juliana'): [('ariel', 'brother', 'alex'), ('alex', 'mother', 'juliana')]}, {('alex', 'mother', 'juliana'): [('alex', 'sister', 'alyssa'), ('alyssa', 'mother', 'juliana')]}]",brother-sister-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'mother', 'sister']","(0, 4)","ariel:female,alex:male,alyssa:female,juliana:female,charlie:female",,"{8: 0, 7: 1, 10: 2, 6: 3, 16: 4}",test
204,4b869083-9cc1-4653-a9ac-423267ff4e7c,[ariel] is a sister of [esther].  [jasper] is a son of [camden].  [camden] is the father of [jasper].  [esther] is [camden]'s daughter. ,"('camden', 'ariel')",,daughter,['[camden] has a daughter called [ariel]. '],[jasper] is a son of [camden].  [camden] is the father of [jasper].  [esther] is [camden]'s daughter.  [ariel] is a sister of [esther]. ,"[{('camden', 'daughter', 'ariel'): [('camden', 'son', 'jasper'), ('jasper', 'sister', 'ariel')]}, {('jasper', 'sister', 'ariel'): [('jasper', 'sister', 'esther'), ('esther', 'sister', 'ariel')]}, {('jasper', 'sister', 'esther'): [('jasper', 'father', 'camden'), ('camden', 'daughter', 'esther')]}]",son-father-daughter-sister,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['son', 'father', 'daughter', 'sister']","(0, 3)","camden:male,jasper:male,esther:female,ariel:female",,"{11: 0, 15: 1, 12: 2, 13: 3}",test
205,30eabb14-6164-408d-b42c-c117f67360a9,[jasper] is [juliana]'s brother.  [juliana] is a daughter of [alyssa].  [beau] has a wife who is [alyssa].  [beau] is [esther]'s son. ,"('esther', 'jasper')",,grandson,['[jasper] is the grandson of [esther]. '],[beau] is [esther]'s son.  [beau] has a wife who is [alyssa].  [juliana] is a daughter of [alyssa].  [jasper] is [juliana]'s brother. ,"[{('esther', 'grandson', 'jasper'): [('esther', 'son', 'beau'), ('beau', 'son', 'jasper')]}, {('beau', 'son', 'jasper'): [('beau', 'daughter', 'juliana'), ('juliana', 'brother', 'jasper')]}, {('beau', 'daughter', 'juliana'): [('beau', 'wife', 'alyssa'), ('alyssa', 'daughter', 'juliana')]}]",son-wife-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'wife', 'daughter', 'brother']","(0, 4)","esther:female,beau:male,alyssa:female,juliana:female,jasper:male",,"{1: 0, 5: 1, 21: 2, 24: 3, 23: 4}",test
206,d583f05c-00fe-43eb-a2ae-112d5526074b,[beau] is [juliana]'s sister.  [juliana] is a sister of [beau].  [beau] is a sister of [beau].  [alyssa] is the mother of [beau]. ,"('beau', 'alyssa')",,mother,['[alyssa] is the mother of [beau]. '],[beau] is a sister of [beau].  [juliana] is a sister of [beau].  [beau] is [juliana]'s sister.  [alyssa] is the mother of [beau]. ,"[{('beau', 'mother', 'alyssa'): [('beau', 'sister', 'juliana'), ('juliana', 'mother', 'alyssa')]}, {('beau', 'sister', 'juliana'): [('beau', 'sister', 'beau'), ('beau', 'sister', 'juliana')]}, {('juliana', 'mother', 'alyssa'): [('juliana', 'sister', 'beau'), ('beau', 'mother', 'alyssa')]}]",sister-sister-sister-mother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['sister', 'sister', 'sister', 'mother']","(0, 3)","beau:male,beau:female,juliana:female,alyssa:female",,"{15: 0, 13: 1, 12: 2, 3: 3}",test
207,4e3feeb5-f2fc-41cd-84f1-628004f414b6,[camden] is [alex]'s son.  [alex] is [malachi]'s father.  [juliana] is a daughter of [alex].  [juliana] has a brother named [alex]. ,"('malachi', 'camden')",,nephew,"[""[camden] is [malachi]'s nephew. ""]",[alex] is [malachi]'s father.  [juliana] is a daughter of [alex].  [juliana] has a brother named [alex].  [camden] is [alex]'s son. ,"[{('malachi', 'nephew', 'camden'): [('malachi', 'brother', 'alex'), ('alex', 'son', 'camden')]}, {('malachi', 'brother', 'alex'): [('malachi', 'sister', 'juliana'), ('juliana', 'brother', 'alex')]}, {('malachi', 'sister', 'juliana'): [('malachi', 'father', 'alex'), ('alex', 'daughter', 'juliana')]}]",father-daughter-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'brother', 'son']","(0, 4)","malachi:male,alex:male,juliana:female,alex:male,camden:male",,"{2: 0, 0: 1, 21: 2, 4: 3, 20: 4}",test
208,e0fac037-c032-424b-85fb-045175da59e6,[malachi] is [camden]'s grandfather.  [charlie] is a daughter of [malachi].  [jasper] is a brother of [alex].  [camden] is a son of [jasper]. ,"('alex', 'charlie')",,sister,['[alex] has a sister named [charlie]. '],[jasper] is a brother of [alex].  [camden] is a son of [jasper].  [malachi] is [camden]'s grandfather.  [charlie] is a daughter of [malachi]. ,"[{('alex', 'sister', 'charlie'): [('alex', 'father', 'malachi'), ('malachi', 'daughter', 'charlie')]}, {('alex', 'father', 'malachi'): [('alex', 'brother', 'jasper'), ('jasper', 'father', 'malachi')]}, {('jasper', 'father', 'malachi'): [('jasper', 'son', 'camden'), ('camden', 'grandfather', 'malachi')]}]",brother-son-grandfather-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'son', 'grandfather', 'daughter']","(0, 4)","alex:male,jasper:male,camden:male,malachi:male,charlie:female",,"{5: 0, 2: 1, 9: 2, 0: 3, 3: 4}",test
209,40b6c097-0477-414e-887a-bc1430dd2c57,[beau] is a brother of [alex].  [camden] is [beau]'s brother.  [juliana] is [camden]'s mother.  [alex] is [malachi]'s brother. ,"('malachi', 'juliana')",,mother,['[juliana] is the mother of [malachi]. '],[alex] is [malachi]'s brother.  [beau] is a brother of [alex].  [camden] is [beau]'s brother.  [juliana] is [camden]'s mother. ,"[{('malachi', 'mother', 'juliana'): [('malachi', 'brother', 'alex'), ('alex', 'mother', 'juliana')]}, {('alex', 'mother', 'juliana'): [('alex', 'brother', 'camden'), ('camden', 'mother', 'juliana')]}, {('alex', 'brother', 'camden'): [('alex', 'brother', 'beau'), ('beau', 'brother', 'camden')]}]",brother-brother-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'brother', 'mother']","(0, 4)","malachi:male,alex:male,beau:male,camden:male,juliana:female",,"{19: 0, 18: 1, 20: 2, 17: 3, 16: 4}",test
210,23136e63-b1a9-42bd-8bf7-f0a4de40447f,[malachi] is [alyssa]'s son.  [camden] is [camden]'s son.  [alyssa] is [camden]'s grandmother.  [camden] is [alex]'s father. ,"('alex', 'malachi')",,uncle,['[malachi] is the uncle of [alex]. '],[camden] is [alex]'s father.  [camden] is [camden]'s son.  [alyssa] is [camden]'s grandmother.  [malachi] is [alyssa]'s son. ,"[{('alex', 'uncle', 'malachi'): [('alex', 'father', 'camden'), ('camden', 'brother', 'malachi')]}, {('camden', 'brother', 'malachi'): [('camden', 'mother', 'alyssa'), ('alyssa', 'son', 'malachi')]}, {('camden', 'mother', 'alyssa'): [('camden', 'son', 'camden'), ('camden', 'grandmother', 'alyssa')]}]",father-son-grandmother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'grandmother', 'son']","(0, 4)","alex:male,camden:male,camden:male,alyssa:female,malachi:male",,"{20: 0, 4: 1, 19: 2, 1: 3, 11: 4}",test
211,c3f3ef02-b931-4a9b-860a-49530283df9d,[beau] has a sister named [alyssa].  [ariel] is the mother of [alyssa].  [malachi] is [ariel]'s brother.  [malachi] is [malachi]'s brother. ,"('beau', 'malachi')",,uncle,['[malachi] is the uncle of [beau]. '],[beau] has a sister named [alyssa].  [ariel] is the mother of [alyssa].  [malachi] is [ariel]'s brother.  [malachi] is [malachi]'s brother. ,"[{('beau', 'uncle', 'malachi'): [('beau', 'mother', 'ariel'), ('ariel', 'brother', 'malachi')]}, {('ariel', 'brother', 'malachi'): [('ariel', 'brother', 'malachi'), ('malachi', 'brother', 'malachi')]}, {('beau', 'mother', 'ariel'): [('beau', 'sister', 'alyssa'), ('alyssa', 'mother', 'ariel')]}]",sister-mother-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'brother', 'brother']","(0, 4)","beau:male,alyssa:female,ariel:female,malachi:male,malachi:male",,"{23: 0, 24: 1, 21: 2, 2: 3, 4: 4}",test
212,4025565d-b12b-4297-b04e-9634806c8172,[malachi] is a son of [esther].  [esther] is [jasper]'s mother.  [malachi] is a brother of [alex].  [alex] is [malachi]'s brother. ,"('jasper', 'malachi')",,brother,['[jasper] has a brother named [malachi]. '],[esther] is [jasper]'s mother.  [malachi] is a son of [esther].  [alex] is [malachi]'s brother.  [malachi] is a brother of [alex]. ,"[{('jasper', 'brother', 'malachi'): [('jasper', 'brother', 'alex'), ('alex', 'brother', 'malachi')]}, {('jasper', 'brother', 'alex'): [('jasper', 'mother', 'esther'), ('esther', 'son', 'alex')]}, {('esther', 'son', 'alex'): [('esther', 'son', 'malachi'), ('malachi', 'brother', 'alex')]}]",mother-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 2)]","['mother', 'son', 'brother', 'brother']","(0, 2)","jasper:male,esther:female,malachi:male,alex:male",,"{11: 0, 1: 1, 2: 2, 5: 3}",test
213,4be26de8-e92a-439b-93d8-930dc813f360,[esther] is the mother of [alex].  [alex] is a brother of [juliana].  [camden] is a brother of [malachi].  [esther] has a brother named [malachi]. ,"('juliana', 'camden')",,uncle,['[camden] is the uncle of [juliana]. '],[alex] is a brother of [juliana].  [esther] is the mother of [alex].  [esther] has a brother named [malachi].  [camden] is a brother of [malachi]. ,"[{('juliana', 'uncle', 'camden'): [('juliana', 'mother', 'esther'), ('esther', 'brother', 'camden')]}, {('juliana', 'mother', 'esther'): [('juliana', 'brother', 'alex'), ('alex', 'mother', 'esther')]}, {('esther', 'brother', 'camden'): [('esther', 'brother', 'malachi'), ('malachi', 'brother', 'camden')]}]",brother-mother-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'brother', 'brother']","(0, 4)","juliana:female,alex:male,esther:female,malachi:male,camden:male",,"{12: 0, 14: 1, 3: 2, 2: 3, 5: 4}",test
214,72ee2f19-1737-4b2f-967a-bbf7212fa48b,[ariel] is the mother of [malachi].  [camden] is [esther]'s brother.  [malachi] is the father of [camden].  [charlie] is a daughter of [ariel]. ,"('esther', 'charlie')",,aunt,['[charlie] is the aunt of [esther]. '],[camden] is [esther]'s brother.  [malachi] is the father of [camden].  [ariel] is the mother of [malachi].  [charlie] is a daughter of [ariel]. ,"[{('esther', 'aunt', 'charlie'): [('esther', 'father', 'malachi'), ('malachi', 'sister', 'charlie')]}, {('esther', 'father', 'malachi'): [('esther', 'brother', 'camden'), ('camden', 'father', 'malachi')]}, {('malachi', 'sister', 'charlie'): [('malachi', 'mother', 'ariel'), ('ariel', 'daughter', 'charlie')]}]",brother-father-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'mother', 'daughter']","(0, 4)","esther:female,camden:male,malachi:male,ariel:female,charlie:female",,"{10: 0, 9: 1, 2: 2, 1: 3, 21: 4}",test
215,f89a9a0d-d13c-4dea-999d-76babbcf5dd1,[alyssa] is [beau]'s sister.  [alex] has a daughter called [juliana].  [alyssa] has a brother named [alex].  [beau] is [camden]'s brother. ,"('camden', 'juliana')",,neice,['[juliana] is the niece of [camden]. '],[beau] is [camden]'s brother.  [alyssa] is [beau]'s sister.  [alyssa] has a brother named [alex].  [alex] has a daughter called [juliana]. ,"[{('camden', 'neice', 'juliana'): [('camden', 'brother', 'alex'), ('alex', 'daughter', 'juliana')]}, {('camden', 'brother', 'alex'): [('camden', 'brother', 'beau'), ('beau', 'brother', 'alex')]}, {('beau', 'brother', 'alex'): [('beau', 'sister', 'alyssa'), ('alyssa', 'brother', 'alex')]}]",brother-sister-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'brother', 'daughter']","(0, 4)","camden:male,beau:male,alyssa:female,alex:male,juliana:female",,"{11: 0, 2: 1, 16: 2, 5: 3, 24: 4}",test
216,a9705bb5-9865-4cdc-bdcd-19204886a54b,[alex] has a sister named [alyssa].  [malachi] is the father of [beau].  [beau] is [alyssa]'s father.  [alex] is [ariel]'s brother. ,"('ariel', 'malachi')",,grandfather,"[""[malachi] is [ariel]'s grandfather. ""]",[alex] is [ariel]'s brother.  [alex] has a sister named [alyssa].  [beau] is [alyssa]'s father.  [malachi] is the father of [beau]. ,"[{('ariel', 'grandfather', 'malachi'): [('ariel', 'father', 'beau'), ('beau', 'father', 'malachi')]}, {('ariel', 'father', 'beau'): [('ariel', 'brother', 'alex'), ('alex', 'father', 'beau')]}, {('alex', 'father', 'beau'): [('alex', 'sister', 'alyssa'), ('alyssa', 'father', 'beau')]}]",brother-sister-father-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'father']","(0, 4)","ariel:female,alex:male,alyssa:female,beau:male,malachi:male",,"{24: 0, 23: 1, 25: 2, 5: 3, 0: 4}",test
