liam,noah,william,james,oliver
emma,olivia,ava,isabella,sophia
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
201,660bb64a-a778-411c-ba6b-9d1da55ec3d4,[james] is [ava]'s son.  [noah] has a brother named [william].  [noah] is [james]'s father.  [ava] is [oliver]'s mother. ,"('oliver', 'william')",,uncle,['[william] is the uncle of [oliver]. '],[ava] is [oliver]'s mother.  [james] is [ava]'s son.  [noah] is [james]'s father.  [noah] has a brother named [william]. ,"[{('oliver', 'uncle', 'william'): [('oliver', 'father', 'noah'), ('noah', 'brother', 'william')]}, {('oliver', 'father', 'noah'): [('oliver', 'brother', 'james'), ('james', 'father', 'noah')]}, {('oliver', 'brother', 'james'): [('oliver', 'mother', 'ava'), ('ava', 'son', 'james')]}]",mother-son-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'brother']","(0, 4)","oliver:male,ava:female,james:male,noah:male,william:male",,"{9: 0, 6: 1, 7: 2, 2: 3, 11: 4}",test
202,6e03d654-678e-46b1-83bd-4dd02e4764da,[oliver] is the father of [william].  [william] is the father of [olivia].  [sophia] is the mother of [isabella].  [olivia] is a daughter of [sophia]. ,"('isabella', 'oliver')",,grandfather,['[oliver] is the grandfather of [isabella]. '],[sophia] is the mother of [isabella].  [olivia] is a daughter of [sophia].  [william] is the father of [olivia].  [oliver] is the father of [william]. ,"[{('isabella', 'grandfather', 'oliver'): [('isabella', 'father', 'william'), ('william', 'father', 'oliver')]}, {('isabella', 'father', 'william'): [('isabella', 'sister', 'olivia'), ('olivia', 'father', 'william')]}, {('isabella', 'sister', 'olivia'): [('isabella', 'mother', 'sophia'), ('sophia', 'daughter', 'olivia')]}]",mother-daughter-father-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'father', 'father']","(0, 4)","isabella:female,sophia:female,olivia:female,william:male,oliver:male",,"{10: 0, 6: 1, 8: 2, 2: 3, 0: 4}",test
203,d50676d9-80b0-41e3-b14d-f77fdedb064c,[william] has a sister named [isabella].  [sophia] has a brother named [william].  [olivia] has a sister named [emma].  [olivia] is [isabella]'s mother. ,"('sophia', 'emma')",,aunt,['[emma] is the aunt of [sophia]. '],[sophia] has a brother named [william].  [william] has a sister named [isabella].  [olivia] is [isabella]'s mother.  [olivia] has a sister named [emma]. ,"[{('sophia', 'aunt', 'emma'): [('sophia', 'mother', 'olivia'), ('olivia', 'sister', 'emma')]}, {('sophia', 'mother', 'olivia'): [('sophia', 'brother', 'william'), ('william', 'mother', 'olivia')]}, {('william', 'mother', 'olivia'): [('william', 'sister', 'isabella'), ('isabella', 'mother', 'olivia')]}]",brother-sister-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'mother', 'sister']","(0, 4)","sophia:female,william:male,isabella:female,olivia:female,emma:female",,"{8: 0, 7: 1, 10: 2, 6: 3, 16: 4}",test
204,4b869083-9cc1-4653-a9ac-423267ff4e7c,[ava] is a sister of [sophia].  [william] is a son of [liam].  [liam] is the father of [william].  [sophia] is [liam]'s daughter. ,"('liam', 'ava')",,daughter,['[liam] has a daughter called [ava]. '],[william] is a son of [liam].  [liam] is the father of [william].  [sophia] is [liam]'s daughter.  [ava] is a sister of [sophia]. ,"[{('liam', 'daughter', 'ava'): [('liam', 'son', 'william'), ('william', 'sister', 'ava')]}, {('william', 'sister', 'ava'): [('william', 'sister', 'sophia'), ('sophia', 'sister', 'ava')]}, {('william', 'sister', 'sophia'): [('william', 'father', 'liam'), ('liam', 'daughter', 'sophia')]}]",son-father-daughter-sister,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['son', 'father', 'daughter', 'sister']","(0, 3)","liam:male,william:male,sophia:female,ava:female",,"{11: 0, 15: 1, 12: 2, 13: 3}",test
205,30eabb14-6164-408d-b42c-c117f67360a9,[liam] is [olivia]'s brother.  [olivia] is a daughter of [sophia].  [william] has a wife who is [sophia].  [william] is [ava]'s son. ,"('ava', 'liam')",,grandson,['[liam] is the grandson of [ava]. '],[william] is [ava]'s son.  [william] has a wife who is [sophia].  [olivia] is a daughter of [sophia].  [liam] is [olivia]'s brother. ,"[{('ava', 'grandson', 'liam'): [('ava', 'son', 'william'), ('william', 'son', 'liam')]}, {('william', 'son', 'liam'): [('william', 'daughter', 'olivia'), ('olivia', 'brother', 'liam')]}, {('william', 'daughter', 'olivia'): [('william', 'wife', 'sophia'), ('sophia', 'daughter', 'olivia')]}]",son-wife-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'wife', 'daughter', 'brother']","(0, 4)","ava:female,william:male,sophia:female,olivia:female,liam:male",,"{1: 0, 5: 1, 21: 2, 24: 3, 23: 4}",test
206,d583f05c-00fe-43eb-a2ae-112d5526074b,[olivia] is [isabella]'s sister.  [isabella] is a sister of [olivia].  [olivia] is a sister of [liam].  [ava] is the mother of [olivia]. ,"('liam', 'ava')",,mother,['[ava] is the mother of [liam]. '],[olivia] is a sister of [liam].  [isabella] is a sister of [olivia].  [olivia] is [isabella]'s sister.  [ava] is the mother of [olivia]. ,"[{('liam', 'mother', 'ava'): [('liam', 'sister', 'isabella'), ('isabella', 'mother', 'ava')]}, {('liam', 'sister', 'isabella'): [('liam', 'sister', 'olivia'), ('olivia', 'sister', 'isabella')]}, {('isabella', 'mother', 'ava'): [('isabella', 'sister', 'olivia'), ('olivia', 'mother', 'ava')]}]",sister-sister-sister-mother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['sister', 'sister', 'sister', 'mother']","(0, 3)","liam:male,olivia:female,isabella:female,ava:female",,"{15: 0, 13: 1, 12: 2, 3: 3}",test
207,4e3feeb5-f2fc-41cd-84f1-628004f414b6,[william] is [james]'s son.  [noah] is [oliver]'s father.  [sophia] is a daughter of [noah].  [sophia] has a brother named [james]. ,"('oliver', 'william')",,nephew,"[""[william] is [oliver]'s nephew. ""]",[noah] is [oliver]'s father.  [sophia] is a daughter of [noah].  [sophia] has a brother named [james].  [william] is [james]'s son. ,"[{('oliver', 'nephew', 'william'): [('oliver', 'brother', 'james'), ('james', 'son', 'william')]}, {('oliver', 'brother', 'james'): [('oliver', 'sister', 'sophia'), ('sophia', 'brother', 'james')]}, {('oliver', 'sister', 'sophia'): [('oliver', 'father', 'noah'), ('noah', 'daughter', 'sophia')]}]",father-daughter-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'brother', 'son']","(0, 4)","oliver:male,noah:male,sophia:female,james:male,william:male",,"{2: 0, 0: 1, 21: 2, 4: 3, 20: 4}",test
208,e0fac037-c032-424b-85fb-045175da59e6,[william] is [james]'s grandfather.  [isabella] is a daughter of [william].  [liam] is a brother of [noah].  [james] is a son of [liam]. ,"('noah', 'isabella')",,sister,['[noah] has a sister named [isabella]. '],[liam] is a brother of [noah].  [james] is a son of [liam].  [william] is [james]'s grandfather.  [isabella] is a daughter of [william]. ,"[{('noah', 'sister', 'isabella'): [('noah', 'father', 'william'), ('william', 'daughter', 'isabella')]}, {('noah', 'father', 'william'): [('noah', 'brother', 'liam'), ('liam', 'father', 'william')]}, {('liam', 'father', 'william'): [('liam', 'son', 'james'), ('james', 'grandfather', 'william')]}]",brother-son-grandfather-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'son', 'grandfather', 'daughter']","(0, 4)","noah:male,liam:male,james:male,william:male,isabella:female",,"{5: 0, 2: 1, 9: 2, 0: 3, 3: 4}",test
209,40b6c097-0477-414e-887a-bc1430dd2c57,[liam] is a brother of [noah].  [william] is [liam]'s brother.  [emma] is [william]'s mother.  [noah] is [oliver]'s brother. ,"('oliver', 'emma')",,mother,['[emma] is the mother of [oliver]. '],[noah] is [oliver]'s brother.  [liam] is a brother of [noah].  [william] is [liam]'s brother.  [emma] is [william]'s mother. ,"[{('oliver', 'mother', 'emma'): [('oliver', 'brother', 'noah'), ('noah', 'mother', 'emma')]}, {('noah', 'mother', 'emma'): [('noah', 'brother', 'william'), ('william', 'mother', 'emma')]}, {('noah', 'brother', 'william'): [('noah', 'brother', 'liam'), ('liam', 'brother', 'william')]}]",brother-brother-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'brother', 'mother']","(0, 4)","oliver:male,noah:male,liam:male,william:male,emma:female",,"{19: 0, 18: 1, 20: 2, 17: 3, 16: 4}",test
210,23136e63-b1a9-42bd-8bf7-f0a4de40447f,[william] is [ava]'s son.  [oliver] is [noah]'s son.  [ava] is [oliver]'s grandmother.  [noah] is [james]'s father. ,"('james', 'william')",,uncle,['[william] is the uncle of [james]. '],[noah] is [james]'s father.  [oliver] is [noah]'s son.  [ava] is [oliver]'s grandmother.  [william] is [ava]'s son. ,"[{('james', 'uncle', 'william'): [('james', 'father', 'noah'), ('noah', 'brother', 'william')]}, {('noah', 'brother', 'william'): [('noah', 'mother', 'ava'), ('ava', 'son', 'william')]}, {('noah', 'mother', 'ava'): [('noah', 'son', 'oliver'), ('oliver', 'grandmother', 'ava')]}]",father-son-grandmother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'grandmother', 'son']","(0, 4)","james:male,noah:male,oliver:male,ava:female,william:male",,"{20: 0, 4: 1, 19: 2, 1: 3, 11: 4}",test
211,c3f3ef02-b931-4a9b-860a-49530283df9d,[oliver] has a sister named [ava].  [sophia] is the mother of [ava].  [liam] is [sophia]'s brother.  [james] is [liam]'s brother. ,"('oliver', 'james')",,uncle,['[james] is the uncle of [oliver]. '],[oliver] has a sister named [ava].  [sophia] is the mother of [ava].  [liam] is [sophia]'s brother.  [james] is [liam]'s brother. ,"[{('oliver', 'uncle', 'james'): [('oliver', 'mother', 'sophia'), ('sophia', 'brother', 'james')]}, {('sophia', 'brother', 'james'): [('sophia', 'brother', 'liam'), ('liam', 'brother', 'james')]}, {('oliver', 'mother', 'sophia'): [('oliver', 'sister', 'ava'), ('ava', 'mother', 'sophia')]}]",sister-mother-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'brother', 'brother']","(0, 4)","oliver:male,ava:female,sophia:female,liam:male,james:male",,"{23: 0, 24: 1, 21: 2, 2: 3, 4: 4}",test
212,4025565d-b12b-4297-b04e-9634806c8172,[oliver] is a son of [emma].  [emma] is [liam]'s mother.  [oliver] is a brother of [james].  [james] is [oliver]'s brother. ,"('liam', 'oliver')",,brother,['[liam] has a brother named [oliver]. '],[emma] is [liam]'s mother.  [oliver] is a son of [emma].  [james] is [oliver]'s brother.  [oliver] is a brother of [james]. ,"[{('liam', 'brother', 'oliver'): [('liam', 'brother', 'james'), ('james', 'brother', 'oliver')]}, {('liam', 'brother', 'james'): [('liam', 'mother', 'emma'), ('emma', 'son', 'james')]}, {('emma', 'son', 'james'): [('emma', 'son', 'oliver'), ('oliver', 'brother', 'james')]}]",mother-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 2)]","['mother', 'son', 'brother', 'brother']","(0, 2)","liam:male,emma:female,oliver:male,james:male",,"{11: 0, 1: 1, 2: 2, 5: 3}",test
213,4be26de8-e92a-439b-93d8-930dc813f360,[olivia] is the mother of [oliver].  [oliver] is a brother of [isabella].  [james] is a brother of [noah].  [olivia] has a brother named [noah]. ,"('isabella', 'james')",,uncle,['[james] is the uncle of [isabella]. '],[oliver] is a brother of [isabella].  [olivia] is the mother of [oliver].  [olivia] has a brother named [noah].  [james] is a brother of [noah]. ,"[{('isabella', 'uncle', 'james'): [('isabella', 'mother', 'olivia'), ('olivia', 'brother', 'james')]}, {('isabella', 'mother', 'olivia'): [('isabella', 'brother', 'oliver'), ('oliver', 'mother', 'olivia')]}, {('olivia', 'brother', 'james'): [('olivia', 'brother', 'noah'), ('noah', 'brother', 'james')]}]",brother-mother-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'brother', 'brother']","(0, 4)","isabella:female,oliver:male,olivia:female,noah:male,james:male",,"{12: 0, 14: 1, 3: 2, 2: 3, 5: 4}",test
214,72ee2f19-1737-4b2f-967a-bbf7212fa48b,[emma] is the mother of [liam].  [william] is [sophia]'s brother.  [liam] is the father of [william].  [isabella] is a daughter of [emma]. ,"('sophia', 'isabella')",,aunt,['[isabella] is the aunt of [sophia]. '],[william] is [sophia]'s brother.  [liam] is the father of [william].  [emma] is the mother of [liam].  [isabella] is a daughter of [emma]. ,"[{('sophia', 'aunt', 'isabella'): [('sophia', 'father', 'liam'), ('liam', 'sister', 'isabella')]}, {('sophia', 'father', 'liam'): [('sophia', 'brother', 'william'), ('william', 'father', 'liam')]}, {('liam', 'sister', 'isabella'): [('liam', 'mother', 'emma'), ('emma', 'daughter', 'isabella')]}]",brother-father-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'mother', 'daughter']","(0, 4)","sophia:female,william:male,liam:male,emma:female,isabella:female",,"{10: 0, 9: 1, 2: 2, 1: 3, 21: 4}",test
215,f89a9a0d-d13c-4dea-999d-76babbcf5dd1,[sophia] is [oliver]'s sister.  [james] has a daughter called [isabella].  [sophia] has a brother named [james].  [oliver] is [liam]'s brother. ,"('liam', 'isabella')",,neice,['[isabella] is the niece of [liam]. '],[oliver] is [liam]'s brother.  [sophia] is [oliver]'s sister.  [sophia] has a brother named [james].  [james] has a daughter called [isabella]. ,"[{('liam', 'neice', 'isabella'): [('liam', 'brother', 'james'), ('james', 'daughter', 'isabella')]}, {('liam', 'brother', 'james'): [('liam', 'brother', 'oliver'), ('oliver', 'brother', 'james')]}, {('oliver', 'brother', 'james'): [('oliver', 'sister', 'sophia'), ('sophia', 'brother', 'james')]}]",brother-sister-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'brother', 'daughter']","(0, 4)","liam:male,oliver:male,sophia:female,james:male,isabella:female",,"{11: 0, 2: 1, 16: 2, 5: 3, 24: 4}",test
216,a9705bb5-9865-4cdc-bdcd-19204886a54b,[william] has a sister named [sophia].  [noah] is the father of [james].  [james] is [sophia]'s father.  [william] is [ava]'s brother. ,"('ava', 'noah')",,grandfather,"[""[noah] is [ava]'s grandfather. ""]",[william] is [ava]'s brother.  [william] has a sister named [sophia].  [james] is [sophia]'s father.  [noah] is the father of [james]. ,"[{('ava', 'grandfather', 'noah'): [('ava', 'father', 'james'), ('james', 'father', 'noah')]}, {('ava', 'father', 'james'): [('ava', 'brother', 'william'), ('william', 'father', 'james')]}, {('william', 'father', 'james'): [('william', 'sister', 'sophia'), ('sophia', 'father', 'james')]}]",brother-sister-father-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'father']","(0, 4)","ava:female,william:male,sophia:female,james:male,noah:male",,"{24: 0, 23: 1, 25: 2, 5: 3, 0: 4}",test
217,2d53264c-bae1-43f7-917b-fe70da2ba847,[emma] is [sophia]'s mother.  [james] is [liam]'s brother.  [emma] has a son called [oliver].  [liam] is a son of [oliver]. ,"('sophia', 'james')",,nephew,"[""[james] is [sophia]'s nephew. ""]",[emma] is [sophia]'s mother.  [emma] has a son called [oliver].  [liam] is a son of [oliver].  [james] is [liam]'s brother. ,"[{('sophia', 'nephew', 'james'): [('sophia', 'brother', 'oliver'), ('oliver', 'son', 'james')]}, {('oliver', 'son', 'james'): [('oliver', 'son', 'liam'), ('liam', 'brother', 'james')]}, {('sophia', 'brother', 'oliver'): [('sophia', 'mother', 'emma'), ('emma', 'son', 'oliver')]}]",mother-son-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'son', 'brother']","(0, 4)","sophia:female,emma:female,oliver:male,liam:male,james:male",,"{3: 0, 1: 1, 4: 2, 17: 3, 20: 4}",test
218,6dccc3e9-b58d-40ea-9007-66b2716c735e,The husband of [sophia] is [oliver].  [olivia] is the aunt of [ava].  [emma] is a daughter of [oliver].  [emma] has a sister named [ava]. ,"('sophia', 'olivia')",,sister,['[olivia] is a sister of [sophia]. '],The husband of [sophia] is [oliver].  [emma] is a daughter of [oliver].  [emma] has a sister named [ava].  [olivia] is the aunt of [ava]. ,"[{('sophia', 'sister', 'olivia'): [('sophia', 'daughter', 'ava'), ('ava', 'aunt', 'olivia')]}, {('sophia', 'daughter', 'ava'): [('sophia', 'husband', 'oliver'), ('oliver', 'daughter', 'ava')]}, {('oliver', 'daughter', 'ava'): [('oliver', 'daughter', 'emma'), ('emma', 'sister', 'ava')]}]",husband-daughter-sister-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'daughter', 'sister', 'aunt']","(0, 4)","sophia:female,oliver:male,emma:female,ava:female,olivia:female",,"{6: 0, 2: 1, 10: 2, 8: 3, 3: 4}",test
219,62b7811a-ce4f-4490-b00d-eefeed4acbf1,[noah] has a brother named [james].  [oliver] is a brother of [ava].  [olivia] has a sister named [ava].  [olivia] is [james]'s daughter. ,"('noah', 'oliver')",,nephew,['[oliver] is the nephew of [noah]. '],[noah] has a brother named [james].  [olivia] is [james]'s daughter.  [olivia] has a sister named [ava].  [oliver] is a brother of [ava]. ,"[{('noah', 'nephew', 'oliver'): [('noah', 'brother', 'james'), ('james', 'son', 'oliver')]}, {('james', 'son', 'oliver'): [('james', 'daughter', 'olivia'), ('olivia', 'brother', 'oliver')]}, {('olivia', 'brother', 'oliver'): [('olivia', 'sister', 'ava'), ('ava', 'brother', 'oliver')]}]",brother-daughter-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'sister', 'brother']","(0, 4)","noah:male,james:male,olivia:female,ava:female,oliver:male",,"{4: 0, 5: 1, 25: 2, 24: 3, 23: 4}",test
220,620b80b1-8a7e-45d4-a92f-029e3b875752,[oliver] is [isabella]'s father.  [oliver] has a daughter called [sophia].  [emma] is [william]'s mother.  [isabella] is a daughter of [emma]. ,"('william', 'sophia')",,sister,"[""[sophia] is [william]'s sister. ""]",[emma] is [william]'s mother.  [isabella] is a daughter of [emma].  [oliver] is [isabella]'s father.  [oliver] has a daughter called [sophia]. ,"[{('william', 'sister', 'sophia'): [('william', 'father', 'oliver'), ('oliver', 'daughter', 'sophia')]}, {('william', 'father', 'oliver'): [('william', 'sister', 'isabella'), ('isabella', 'father', 'oliver')]}, {('william', 'sister', 'isabella'): [('william', 'mother', 'emma'), ('emma', 'daughter', 'isabella')]}]",mother-daughter-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'father', 'daughter']","(0, 4)","william:male,emma:female,isabella:female,oliver:male,sophia:female",,"{7: 0, 6: 1, 8: 2, 2: 3, 10: 4}",test
221,3a6c5fe1-3e16-4f3e-a046-51cc45218442,[oliver] is a son of [liam].  [olivia] is [isabella]'s sister.  [olivia] has a brother named [liam].  [james] is [oliver]'s brother. ,"('isabella', 'james')",,nephew,['[james] is the nephew of [isabella]. '],[olivia] is [isabella]'s sister.  [olivia] has a brother named [liam].  [oliver] is a son of [liam].  [james] is [oliver]'s brother. ,"[{('isabella', 'nephew', 'james'): [('isabella', 'brother', 'liam'), ('liam', 'son', 'james')]}, {('liam', 'son', 'james'): [('liam', 'son', 'oliver'), ('oliver', 'brother', 'james')]}, {('isabella', 'brother', 'liam'): [('isabella', 'sister', 'olivia'), ('olivia', 'brother', 'liam')]}]",sister-brother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'son', 'brother']","(0, 4)","isabella:female,olivia:female,liam:male,oliver:male,james:male",,"{21: 0, 3: 1, 4: 2, 18: 3, 19: 4}",test
