liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
917,da2f915b-9115-44f6-8a2f-9c89abbd6b26,[james] is a son of [liam].  [liam] is the father of [olivia].  [olivia] is [noah]'s granddaughter. ,"('noah', 'james')",,grandson,['[james] is the grandson of [noah]. '],[olivia] is [noah]'s granddaughter.  [liam] is the father of [olivia].  [james] is a son of [liam]. ,"[{('noah', 'grandson', 'james'): [('noah', 'granddaughter', 'olivia'), ('olivia', 'brother', 'james')]}, {('olivia', 'brother', 'james'): [('olivia', 'father', 'liam'), ('liam', 'son', 'james')]}]",granddaughter-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'father', 'son']","(0, 3)","noah:male,olivia:female,liam:male,james:male",,"{0: 0, 10: 1, 6: 2, 7: 3}",train
918,e8290d22-a728-4fbd-9d47-0faf7b9b3003,[william] is the father of [ava].  [liam] has a sister named [isabella].  [liam] is a son of [william]. ,"('ava', 'isabella')",,sister,['[ava] has a sister named [isabella]. '],[william] is the father of [ava].  [liam] is a son of [william].  [liam] has a sister named [isabella]. ,"[{('ava', 'sister', 'isabella'): [('ava', 'father', 'william'), ('william', 'daughter', 'isabella')]}, {('william', 'daughter', 'isabella'): [('william', 'son', 'liam'), ('liam', 'sister', 'isabella')]}]",father-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'sister']","(0, 3)","ava:female,william:male,liam:male,isabella:female",,"{2: 0, 0: 1, 16: 2, 5: 3}",train
919,dcb0d257-a9ad-4269-a56a-9257616d412f,[william] is the father of [ava].  [ava] is a sister of [noah].  [noah] is the husband of [olivia]. ,"('olivia', 'william')",,father-in-law,"[""[william] is [olivia]'s father-in-law. ""]",[noah] is the husband of [olivia].  [ava] is a sister of [noah].  [william] is the father of [ava]. ,"[{('olivia', 'father-in-law', 'william'): [('olivia', 'husband', 'noah'), ('noah', 'father', 'william')]}, {('noah', 'father', 'william'): [('noah', 'sister', 'ava'), ('ava', 'father', 'william')]}]",husband-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'father']","(0, 3)","olivia:female,noah:male,ava:female,william:male",,"{26: 0, 7: 1, 10: 2, 6: 3}",train
920,f1e831ad-6417-43bc-943d-eb41fe8e24d4,[isabella] is [noah]'s wife.  [emma] is a daughter of [isabella].  [noah] is a brother of [olivia]. ,"('olivia', 'emma')",,neice,['[emma] is the niece of [olivia]. '],[noah] is a brother of [olivia].  [isabella] is [noah]'s wife.  [emma] is a daughter of [isabella]. ,"[{('olivia', 'neice', 'emma'): [('olivia', 'brother', 'noah'), ('noah', 'daughter', 'emma')]}, {('noah', 'daughter', 'emma'): [('noah', 'wife', 'isabella'), ('isabella', 'daughter', 'emma')]}]",brother-wife-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'wife', 'daughter']","(0, 3)","olivia:female,noah:male,isabella:female,emma:female",,"{5: 0, 6: 1, 2: 2, 8: 3}",train
921,84b8aaf8-12e1-4340-9c16-28a2f2aa04c9,[isabella] is [william]'s daughter.  [isabella] has a sister named [emma].  The husband of [olivia] is [william]. ,"('olivia', 'emma')",,daughter,"[""[emma] is [olivia]'s daughter. ""]",The husband of [olivia] is [william].  [isabella] is [william]'s daughter.  [isabella] has a sister named [emma]. ,"[{('olivia', 'daughter', 'emma'): [('olivia', 'daughter', 'isabella'), ('isabella', 'sister', 'emma')]}, {('olivia', 'daughter', 'isabella'): [('olivia', 'husband', 'william'), ('william', 'daughter', 'isabella')]}]",husband-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'sister']","(0, 3)","olivia:female,william:male,isabella:female,emma:female",,"{4: 0, 16: 1, 18: 2, 19: 3}",train
922,5d1e4527-4f6b-4692-897d-4122f1f2b4f9,[olivia] is [noah]'s daughter.  [isabella] is a sister of [olivia].  [noah] is [liam]'s brother. ,"('liam', 'isabella')",,neice,"[""[isabella] is [liam]'s niece. ""]",[noah] is [liam]'s brother.  [olivia] is [noah]'s daughter.  [isabella] is a sister of [olivia]. ,"[{('liam', 'neice', 'isabella'): [('liam', 'brother', 'noah'), ('noah', 'daughter', 'isabella')]}, {('noah', 'daughter', 'isabella'): [('noah', 'daughter', 'olivia'), ('olivia', 'sister', 'isabella')]}]",brother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'sister']","(0, 3)","liam:male,noah:male,olivia:female,isabella:female",,"{6: 0, 21: 1, 22: 2, 25: 3}",train
923,a9bf616d-90c7-4be6-9853-d61e3b01478f,[isabella] is [ava]'s sister.  [emma] is [isabella]'s mother.  [emma] has a brother named [james]. ,"('ava', 'james')",,uncle,['[james] is the uncle of [ava]. '],[isabella] is [ava]'s sister.  [emma] is [isabella]'s mother.  [emma] has a brother named [james]. ,"[{('ava', 'uncle', 'james'): [('ava', 'mother', 'emma'), ('emma', 'brother', 'james')]}, {('ava', 'mother', 'emma'): [('ava', 'sister', 'isabella'), ('isabella', 'mother', 'emma')]}]",sister-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'brother']","(0, 3)","ava:female,isabella:female,emma:female,james:male",,"{19: 0, 20: 1, 4: 2, 3: 3}",train
924,362c1801-afde-425b-b322-71d431932d82,[james] is a brother of [liam].  [emma] is the mother of [james].  [liam] is [ava]'s brother. ,"('ava', 'emma')",,mother,['[emma] is the mother of [ava]. '],[liam] is [ava]'s brother.  [james] is a brother of [liam].  [emma] is the mother of [james]. ,"[{('ava', 'mother', 'emma'): [('ava', 'brother', 'james'), ('james', 'mother', 'emma')]}, {('ava', 'brother', 'james'): [('ava', 'brother', 'liam'), ('liam', 'brother', 'james')]}]",brother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'mother']","(0, 3)","ava:female,liam:male,james:male,emma:female",,"{8: 0, 7: 1, 9: 2, 2: 3}",train
925,523c1af6-2426-4a41-b35a-de3e77ebbac2,[isabella] is the wife of [noah].  [isabella] has a sister named [emma].  [james] is the father of [emma]. ,"('noah', 'james')",,father-in-law,['[james] is the father-in-law of [noah]. '],[isabella] is the wife of [noah].  [isabella] has a sister named [emma].  [james] is the father of [emma]. ,"[{('noah', 'father-in-law', 'james'): [('noah', 'wife', 'isabella'), ('isabella', 'father', 'james')]}, {('isabella', 'father', 'james'): [('isabella', 'sister', 'emma'), ('emma', 'father', 'james')]}]",wife-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'father']","(0, 3)","noah:male,isabella:female,emma:female,james:male",,"{35: 0, 18: 1, 20: 2, 16: 3}",train
926,c317fef8-cee9-4c9d-88ab-b1b857ae874d,[james] is [noah]'s son.  [ava] is [isabava]'s grandmother.  [isabava] is [james]'s sister. ,"('noah', 'ava')",,mother,['[ava] is the mother of [noah]. '],[james] is [noah]'s son.  [isabava] is [james]'s sister.  [ava] is [isabava]'s grandmother. ,"[{('noah', 'mother', 'ava'): [('noah', 'daughter', 'isabava'), ('isabava', 'grandmother', 'ava')]}, {('noah', 'daughter', 'isabava'): [('noah', 'son', 'james'), ('james', 'sister', 'isabava')]}]",son-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandmother']","(0, 3)","noah:male,james:male,isabava:female,ava:female",,"{3: 0, 12: 1, 15: 2, 1: 3}",train
927,f01ba9f5-5881-4006-8928-8d8cd10981b1,[noah] is [ava]'s brother.  [olivia] is [william]'s sister.  [ava] is [olivia]'s daughter. ,"('william', 'noah')",,nephew,"[""[noah] is [william]'s nephew. ""]",[olivia] is [william]'s sister.  [ava] is [olivia]'s daughter.  [noah] is [ava]'s brother. ,"[{('william', 'nephew', 'noah'): [('william', 'sister', 'olivia'), ('olivia', 'son', 'noah')]}, {('olivia', 'son', 'noah'): [('olivia', 'daughter', 'ava'), ('ava', 'brother', 'noah')]}]",sister-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'brother']","(0, 3)","william:male,olivia:female,ava:female,noah:male",,"{16: 0, 11: 1, 14: 2, 13: 3}",train
928,6326fdd8-4763-4d73-8beb-0304dab54706,[liam] has a sister named [emma].  [william] is [olivia]'s uncle.  [olivia] is [emma]'s daughter. ,"('liam', 'william')",,brother,"[""[william] is [liam]'s brother. ""]",[liam] has a sister named [emma].  [olivia] is [emma]'s daughter.  [william] is [olivia]'s uncle. ,"[{('liam', 'brother', 'william'): [('liam', 'sister', 'emma'), ('emma', 'brother', 'william')]}, {('emma', 'brother', 'william'): [('emma', 'daughter', 'olivia'), ('olivia', 'uncle', 'william')]}]",sister-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'uncle']","(0, 3)","liam:male,emma:female,olivia:female,william:male",,"{6: 0, 5: 1, 22: 2, 16: 3}",train
929,bfe96237-19af-4a62-a262-433bba9c4afc,[william] is a son of [isabella].  [william] has a brother named [noah].  [isabella] is the mother of [olivia]. ,"('olivia', 'noah')",,brother,['[olivia] has a brother named [noah]. '],[isabella] is the mother of [olivia].  [william] is a son of [isabella].  [william] has a brother named [noah]. ,"[{('olivia', 'brother', 'noah'): [('olivia', 'mother', 'isabella'), ('isabella', 'son', 'noah')]}, {('isabella', 'son', 'noah'): [('isabella', 'son', 'william'), ('william', 'brother', 'noah')]}]",mother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'brother']","(0, 3)","olivia:female,isabella:female,william:male,noah:male",,"{22: 0, 5: 1, 24: 2, 23: 3}",train
930,455d66b7-e64f-41c1-8e6d-2025b56ef62f,[noah] is [william]'s brother.  [olivia] has a brother named [william].  [olivia] is [isabella]'s sister. ,"('isabella', 'noah')",,brother,['[noah] is a brother of [isabella]. '],[olivia] is [isabella]'s sister.  [olivia] has a brother named [william].  [noah] is [william]'s brother. ,"[{('isabella', 'brother', 'noah'): [('isabella', 'sister', 'olivia'), ('olivia', 'brother', 'noah')]}, {('olivia', 'brother', 'noah'): [('olivia', 'brother', 'william'), ('william', 'brother', 'noah')]}]",sister-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'brother']","(0, 3)","isabella:female,olivia:female,william:male,noah:male",,"{8: 0, 10: 1, 7: 2, 9: 3}",train
931,bffb74cb-a2b5-49a1-8b26-6648e226bcf8,[noah] is a brother of [emma].  [emma] is a daughter of [james].  [james] is the father of [william]. ,"('william', 'noah')",,brother,"[""[noah] is [william]'s brother. ""]",[james] is the father of [william].  [emma] is a daughter of [james].  [noah] is a brother of [emma]. ,"[{('william', 'brother', 'noah'): [('william', 'sister', 'emma'), ('emma', 'brother', 'noah')]}, {('william', 'sister', 'emma'): [('william', 'father', 'james'), ('james', 'daughter', 'emma')]}]",father-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'brother']","(0, 3)","william:male,james:male,emma:female,noah:male",,"{12: 0, 3: 1, 14: 2, 13: 3}",train
932,1ef94ca0-f2b5-4c52-90cd-5f42d8a343de,[noah] is [liam]'s brother.  [william] has a brother named [liam].  [isabella] has a son called [william]. ,"('isabella', 'noah')",,son,['[noah] is a son of [isabella]. '],[isabella] has a son called [william].  [william] has a brother named [liam].  [noah] is [liam]'s brother. ,"[{('isabella', 'son', 'noah'): [('isabella', 'son', 'liam'), ('liam', 'brother', 'noah')]}, {('isabella', 'son', 'liam'): [('isabella', 'son', 'william'), ('william', 'brother', 'liam')]}]",son-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'brother']","(0, 3)","isabella:female,william:male,liam:male,noah:male",,"{1: 0, 3: 1, 21: 2, 16: 3}",train
933,85c7e4c9-5877-4541-b225-592c2963ddc1,[emma] is the mother of [olivia].  [isabella] is [emma]'s daughter.  [william] is the grandfather of [isabella]. ,"('olivia', 'william')",,grandfather,['[william] is the grandfather of [olivia]. '],[emma] is the mother of [olivia].  [isabella] is [emma]'s daughter.  [william] is the grandfather of [isabella]. ,"[{('olivia', 'grandfather', 'william'): [('olivia', 'sister', 'isabella'), ('isabella', 'grandfather', 'william')]}, {('olivia', 'sister', 'isabella'): [('olivia', 'mother', 'emma'), ('emma', 'daughter', 'isabella')]}]",mother-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandfather']","(0, 3)","olivia:female,emma:female,isabella:female,william:male",,"{15: 0, 11: 1, 14: 2, 0: 3}",train
934,2a8693ca-8dc8-4681-8ff8-56d26120e220,[liam] is [ava]'s brother.  [emma] has a sister named [ava].  [james] has a sister named [emma]. ,"('james', 'liam')",,brother,"[""[liam] is [james]'s brother. ""]",[james] has a sister named [emma].  [emma] has a sister named [ava].  [liam] is [ava]'s brother. ,"[{('james', 'brother', 'liam'): [('james', 'sister', 'ava'), ('ava', 'brother', 'liam')]}, {('james', 'sister', 'ava'): [('james', 'sister', 'emma'), ('emma', 'sister', 'ava')]}]",sister-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'brother']","(0, 3)","james:male,emma:female,ava:female,liam:male",,"{3: 0, 2: 1, 5: 2, 6: 3}",train
935,662e4b01-1005-4d60-9932-9850445bd894,[emma] is [william]'s sister.  [isabella] has a granddaughter who is [olivia].  [william] is a brother of [olivia]. ,"('isabella', 'emma')",,granddaughter,['[isabella] has a granddaughter who is [emma]. '],[isabella] has a granddaughter who is [olivia].  [william] is a brother of [olivia].  [emma] is [william]'s sister. ,"[{('isabella', 'granddaughter', 'emma'): [('isabella', 'granddaughter', 'olivia'), ('olivia', 'sister', 'emma')]}, {('olivia', 'sister', 'emma'): [('olivia', 'brother', 'william'), ('william', 'sister', 'emma')]}]",granddaughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'sister']","(0, 3)","isabella:female,olivia:female,william:male,emma:female",,"{1: 0, 8: 1, 7: 2, 10: 3}",train
936,44894cf4-1908-4dbd-9460-9445ceed8065,The husband of [emma] is [james].  [james] has a brother named [liam].  [william] is the father of [liam]. ,"('emma', 'william')",,father-in-law,"[""[william] is [emma]'s father-in-law. ""]",The husband of [emma] is [james].  [james] has a brother named [liam].  [william] is the father of [liam]. ,"[{('emma', 'father-in-law', 'william'): [('emma', 'husband', 'james'), ('james', 'father', 'william')]}, {('james', 'father', 'william'): [('james', 'brother', 'liam'), ('liam', 'father', 'william')]}]",husband-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'father']","(0, 3)","emma:female,james:male,liam:male,william:male",,"{28: 0, 9: 1, 7: 2, 6: 3}",train
937,047e999f-1e1c-4bb3-aa79-d5f563db1386,[isabella] is the aunt of [noah].  [noah] is a brother of [olivia].  [emma] has a daughter called [olivia]. ,"('emma', 'isabella')",,sister,"[""[isabella] is [emma]'s sister. ""]",[emma] has a daughter called [olivia].  [noah] is a brother of [olivia].  [isabella] is the aunt of [noah]. ,"[{('emma', 'sister', 'isabella'): [('emma', 'son', 'noah'), ('noah', 'aunt', 'isabella')]}, {('emma', 'son', 'noah'): [('emma', 'daughter', 'olivia'), ('olivia', 'brother', 'noah')]}]",daughter-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'aunt']","(0, 3)","emma:female,olivia:female,noah:male,isabella:female",,"{5: 0, 25: 1, 23: 2, 4: 3}",train
938,11336131-4745-4d65-83a4-6ee0d4f1276d,[emma] is the mother of [noah].  [olivia] is a sister of [emma].  [noah] is [william]'s son. ,"('william', 'olivia')",,sister,['[olivia] is a sister of [william]. '],[noah] is [william]'s son.  [emma] is the mother of [noah].  [olivia] is a sister of [emma]. ,"[{('william', 'sister', 'olivia'): [('william', 'son', 'noah'), ('noah', 'aunt', 'olivia')]}, {('noah', 'aunt', 'olivia'): [('noah', 'mother', 'emma'), ('emma', 'sister', 'olivia')]}]",son-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'sister']","(0, 3)","william:male,noah:male,emma:female,olivia:female",,"{6: 0, 9: 1, 2: 2, 11: 3}",train
939,f5e6e5c6-86a2-4959-8ef9-131eaada279f,[ava] is [isabava]'s grandmother.  [james] is the father of [liam].  [isabava] is a daughter of [james]. ,"('liam', 'ava')",,grandmother,"[""[ava] is [liam]'s grandmother. ""]",[james] is the father of [liam].  [isabava] is a daughter of [james].  [ava] is [isabava]'s grandmother. ,"[{('liam', 'grandmother', 'ava'): [('liam', 'father', 'james'), ('james', 'mother', 'ava')]}, {('james', 'mother', 'ava'): [('james', 'daughter', 'isabava'), ('isabava', 'grandmother', 'ava')]}]",father-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'grandmother']","(0, 3)","liam:male,james:male,isabava:female,ava:female",,"{17: 0, 16: 1, 19: 2, 1: 3}",train
940,b9c20e8f-c177-4329-9ebb-171091f5ebdb,[isabella] is [ava]'s mother.  [james] is the grandfather of [noah].  [noah] is [isabella]'s son. ,"('ava', 'james')",,grandfather,"[""[james] is [ava]'s grandfather. ""]",[isabella] is [ava]'s mother.  [noah] is [isabella]'s son.  [james] is the grandfather of [noah]. ,"[{('ava', 'grandfather', 'james'): [('ava', 'mother', 'isabella'), ('isabella', 'father', 'james')]}, {('isabella', 'father', 'james'): [('isabella', 'son', 'noah'), ('noah', 'grandfather', 'james')]}]",mother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandfather']","(0, 3)","ava:female,isabella:female,noah:male,james:male",,"{22: 0, 5: 1, 24: 2, 0: 3}",train
941,4ac569e0-5bf4-45e8-abb3-b6842346be65,[olivia] is [ava]'s sister.  [william] is [olivia]'s brother.  [william] has a daughter called [emma]. ,"('ava', 'emma')",,neice,"[""[emma] is [ava]'s niece. ""]",[olivia] is [ava]'s sister.  [william] is [olivia]'s brother.  [william] has a daughter called [emma]. ,"[{('ava', 'neice', 'emma'): [('ava', 'brother', 'william'), ('william', 'daughter', 'emma')]}, {('ava', 'brother', 'william'): [('ava', 'sister', 'olivia'), ('olivia', 'brother', 'william')]}]",sister-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'daughter']","(0, 3)","ava:female,olivia:female,william:male,emma:female",,"{11: 0, 4: 1, 21: 2, 25: 3}",train
942,ccb948d0-de16-4fd3-b2c6-5a8b721699c0,[liam] is [william]'s brother.  [liam] has a sister named [ava].  [william] is a son of [james]. ,"('james', 'ava')",,daughter,['[ava] is a daughter of [james]. '],[william] is a son of [james].  [liam] is [william]'s brother.  [liam] has a sister named [ava]. ,"[{('james', 'daughter', 'ava'): [('james', 'son', 'liam'), ('liam', 'sister', 'ava')]}, {('james', 'son', 'liam'): [('james', 'son', 'william'), ('william', 'brother', 'liam')]}]",son-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'sister']","(0, 3)","james:male,william:male,liam:male,ava:female",,"{3: 0, 12: 1, 13: 2, 15: 3}",train
943,9ca12990-f682-4184-801d-85a9922abfc1,[isabella] is the aunt of [ava].  [james] is [william]'s father.  [ava] is [james]'s daughter. ,"('william', 'isabella')",,aunt,['[isabella] is the aunt of [william]. '],[james] is [william]'s father.  [ava] is [james]'s daughter.  [isabella] is the aunt of [ava]. ,"[{('william', 'aunt', 'isabella'): [('william', 'father', 'james'), ('james', 'sister', 'isabella')]}, {('james', 'sister', 'isabella'): [('james', 'daughter', 'ava'), ('ava', 'aunt', 'isabella')]}]",father-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'aunt']","(0, 3)","william:male,james:male,ava:female,isabella:female",,"{7: 0, 6: 1, 10: 2, 11: 3}",train
944,c00aef49-b2da-4a01-a2fb-47370ba7b470,[james] is [isabella]'s father.  [james] has a wife who is [olivia].  [noah] is a son of [olivia]. ,"('isabella', 'noah')",,brother,['[noah] is a brother of [isabella]. '],[james] is [isabella]'s father.  [james] has a wife who is [olivia].  [noah] is a son of [olivia]. ,"[{('isabella', 'brother', 'noah'): [('isabella', 'father', 'james'), ('james', 'son', 'noah')]}, {('james', 'son', 'noah'): [('james', 'wife', 'olivia'), ('olivia', 'son', 'noah')]}]",father-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'wife', 'son']","(0, 3)","isabella:female,james:male,olivia:female,noah:male",,"{20: 0, 16: 1, 4: 2, 17: 3}",train
